id,yield
94637,9.108119010925293
94638,10.269479751586914
94639,10.788922309875488
94640,9.148881912231445
94641,10.016348838806152
94642,10.554165840148926
94643,13.472588539123535
94644,10.734406471252441
94645,11.790250778198242
94646,12.868082046508789
94647,10.113557815551758
94648,7.713635444641113
94649,10.388909339904785
94650,9.235823631286621
94651,8.082880020141602
94652,10.213276863098145
94653,11.941216468811035
94654,9.231959342956543
94655,10.79782772064209
94656,9.057571411132812
94657,14.159010887145996
94658,9.692337989807129
94659,9.58281135559082
94660,13.161955833435059
94661,14.912271499633789
94662,10.704863548278809
94663,15.205429077148438
94664,6.230152130126953
94665,10.79663372039795
94666,7.790365219116211
94667,7.821290016174316
94668,7.720020294189453
94669,8.485578536987305
94670,9.075689315795898
94671,11.074588775634766
94672,8.170720100402832
94673,9.795575141906738
94674,8.862696647644043
94675,6.8582963943481445
94676,13.660940170288086
94677,10.108572959899902
94678,9.04393482208252
94679,10.118301391601562
94680,8.732490539550781
94681,9.040708541870117
94682,9.973130226135254
94683,12.741860389709473
94684,8.857534408569336
94685,13.621094703674316
94686,9.792234420776367
94687,8.97031307220459
94688,10.523719787597656
94689,13.941608428955078
94690,8.231552124023438
94691,11.536614418029785
94692,10.448028564453125
94693,10.65725040435791
94694,11.60904598236084
94695,9.737109184265137
94696,8.040602684020996
94697,10.502058982849121
94698,11.219749450683594
94699,8.211450576782227
94700,10.633809089660645
94701,11.40632152557373
94702,9.040342330932617
94703,8.057465553283691
94704,11.437376976013184
94705,10.09567642211914
94706,8.572853088378906
94707,8.903342247009277
94708,10.359199523925781
94709,9.22995376586914
94710,8.061233520507812
94711,7.307599067687988
94712,10.62558364868164
94713,12.984440803527832
94714,12.047384262084961
94715,5.776566982269287
94716,8.823708534240723
94717,10.430035591125488
94718,8.417718887329102
94719,7.366542816162109
94720,8.79368782043457
94721,9.443914413452148
94722,11.673211097717285
94723,9.118401527404785
94724,10.846573829650879
94725,9.649772644042969
94726,8.836721420288086
94727,10.656404495239258
94728,10.551216125488281
94729,7.832449913024902
94730,11.571422576904297
94731,9.361780166625977
94732,9.144623756408691
94733,11.610825538635254
94734,14.176791191101074
94735,7.6984453201293945
94736,8.21046257019043
94737,11.748918533325195
94738,12.353839874267578
94739,11.349766731262207
94740,12.293448448181152
94741,6.339821815490723
94742,9.84667682647705
94743,8.8060884475708
94744,8.782275199890137
94745,10.142510414123535
94746,9.60275936126709
94747,11.75052547454834
94748,9.682584762573242
94749,11.011731147766113
94750,7.970703125
94751,9.375826835632324
94752,9.334280967712402
94753,8.02592658996582
94754,8.1653470993042
94755,7.545635223388672
94756,10.15731143951416
94757,11.246122360229492
94758,8.98493766784668
94759,10.651641845703125
94760,7.285112380981445
94761,10.302959442138672
94762,9.944650650024414
94763,11.649615287780762
94764,11.315261840820312
94765,8.90242862701416
94766,9.663064002990723
94767,10.327038764953613
94768,10.783180236816406
94769,9.058109283447266
94770,8.511088371276855
94771,8.040362358093262
94772,10.426980018615723
94773,9.975154876708984
94774,11.883557319641113
94775,8.971601486206055
94776,10.772052764892578
94777,8.3623628616333
94778,9.971854209899902
94779,8.565313339233398
94780,7.4991984367370605
94781,9.531327247619629
94782,9.283838272094727
94783,11.077458381652832
94784,11.380658149719238
94785,13.759288787841797
94786,9.629281044006348
94787,8.907364845275879
94788,8.056385040283203
94789,9.685127258300781
94790,10.704774856567383
94791,10.313020706176758
94792,10.700916290283203
94793,8.485703468322754
94794,10.090603828430176
94795,10.412088394165039
94796,10.309167861938477
94797,9.075289726257324
94798,8.988524436950684
94799,11.923885345458984
94800,4.666541576385498
94801,9.127381324768066
94802,11.76208209991455
94803,15.72260570526123
94804,12.895110130310059
94805,9.13376235961914
94806,10.65748405456543
94807,9.353068351745605
94808,6.555529594421387
94809,9.453582763671875
94810,10.175565719604492
94811,13.384026527404785
94812,8.360112190246582
94813,9.903398513793945
94814,9.706170082092285
94815,9.676836967468262
94816,11.555220603942871
94817,12.953506469726562
94818,11.036234855651855
94819,9.269635200500488
94820,11.665621757507324
94821,5.802562236785889
94822,6.8470611572265625
94823,11.407514572143555
94824,10.732024192810059
94825,9.734699249267578
94826,10.445701599121094
94827,10.404072761535645
94828,7.712735176086426
94829,9.77819538116455
94830,8.487975120544434
94831,11.586292266845703
94832,16.985219955444336
94833,10.558810234069824
94834,8.769752502441406
94835,9.169645309448242
94836,11.339543342590332
94837,10.43723201751709
94838,15.472596168518066
94839,5.683325290679932
94840,9.563583374023438
94841,11.734845161437988
94842,8.290508270263672
94843,8.168880462646484
94844,10.705245971679688
94845,10.663976669311523
94846,10.927849769592285
94847,4.659629821777344
94848,11.345672607421875
94849,7.928295135498047
94850,11.564355850219727
94851,9.79339599609375
94852,8.78836727142334
94853,11.843523979187012
94854,10.37619686126709
94855,12.177489280700684
94856,9.771917343139648
94857,12.814803123474121
94858,9.964168548583984
94859,8.750893592834473
94860,9.649080276489258
94861,16.902252197265625
94862,16.56744384765625
94863,10.571513175964355
94864,8.129311561584473
94865,10.373066902160645
94866,9.569272994995117
94867,10.808262825012207
94868,11.3342866897583
94869,7.705933094024658
94870,11.95494556427002
94871,8.089676856994629
94872,6.954209804534912
94873,8.538724899291992
94874,9.284394264221191
94875,9.629188537597656
94876,9.955693244934082
94877,10.330459594726562
94878,11.532513618469238
94879,10.702759742736816
94880,13.301855087280273
94881,10.13328742980957
94882,11.59747314453125
94883,11.225959777832031
94884,11.959176063537598
94885,5.764135837554932
94886,9.319738388061523
94887,8.381063461303711
94888,10.802477836608887
94889,12.889710426330566
94890,9.87265682220459
94891,8.957006454467773
94892,9.265926361083984
94893,8.408299446105957
94894,10.545835494995117
94895,7.805220603942871
94896,9.544721603393555
94897,11.53836441040039
94898,8.48266887664795
94899,11.793808937072754
94900,7.747132301330566
94901,9.559571266174316
94902,11.627134323120117
94903,11.05584716796875
94904,10.879227638244629
94905,8.503939628601074
94906,8.28354263305664
94907,8.173054695129395
94908,8.364665031433105
94909,8.956661224365234
94910,9.934391975402832
94911,7.943356513977051
94912,12.435876846313477
94913,9.528971672058105
94914,10.114004135131836
94915,8.993645668029785
94916,11.506834983825684
94917,13.1783447265625
94918,10.366388320922852
94919,9.833319664001465
94920,10.084686279296875
94921,6.0245466232299805
94922,9.414721488952637
94923,10.430319786071777
94924,11.00370979309082
94925,10.176420211791992
94926,14.214991569519043
94927,10.53128433227539
94928,9.556092262268066
94929,8.7176513671875
94930,5.38775110244751
94931,11.104350090026855
94932,10.691229820251465
94933,10.196883201599121
94934,10.205439567565918
94935,6.011301517486572
94936,9.895974159240723
94937,8.62900161743164
94938,13.8634614944458
94939,10.502964973449707
94940,11.960078239440918
94941,11.059229850769043
94942,9.572724342346191
94943,10.488675117492676
94944,8.237802505493164
94945,11.442089080810547
94946,13.662492752075195
94947,10.982084274291992
94948,10.560816764831543
94949,9.518866539001465
94950,10.184012413024902
94951,12.182622909545898
94952,9.277265548706055
94953,10.097135543823242
94954,8.979273796081543
94955,8.88776969909668
94956,12.544450759887695
94957,7.996279716491699
94958,7.771509170532227
94959,8.579687118530273
94960,9.924386978149414
94961,10.74206256866455
94962,10.230241775512695
94963,7.942380905151367
94964,8.509663581848145
94965,9.15371322631836
94966,11.77994441986084
94967,12.902969360351562
94968,8.420783042907715
94969,14.269832611083984
94970,8.211045265197754
94971,8.588506698608398
94972,7.269523620605469
94973,10.203804969787598
94974,8.615753173828125
94975,12.57399845123291
94976,9.02565860748291
94977,8.434144020080566
94978,9.64584732055664
94979,15.163484573364258
94980,8.545886039733887
94981,10.372213363647461
94982,7.602823734283447
94983,10.630188941955566
94984,9.29182243347168
94985,8.915290832519531
94986,12.451210021972656
94987,9.71211051940918
94988,9.424866676330566
94989,6.035140037536621
94990,11.846428871154785
94991,13.264272689819336
94992,7.893974781036377
94993,11.019096374511719
94994,13.777411460876465
94995,8.518529891967773
94996,11.597367286682129
94997,9.12315845489502
94998,13.332180976867676
94999,8.619122505187988
95000,10.10521411895752
95001,8.996129989624023
95002,8.504658699035645
95003,10.266838073730469
95004,12.242101669311523
95005,8.711466789245605
95006,9.237338066101074
95007,14.726734161376953
95008,11.545389175415039
95009,9.854789733886719
95010,8.440420150756836
95011,11.434810638427734
95012,11.16406536102295
95013,5.282376289367676
95014,9.688358306884766
95015,8.766711235046387
95016,9.143488883972168
95017,11.965929985046387
95018,2.7612948417663574
95019,11.729734420776367
95020,7.8810930252075195
95021,9.739108085632324
95022,6.565094947814941
95023,7.123383522033691
95024,9.172547340393066
95025,13.261528968811035
95026,12.216734886169434
95027,13.461366653442383
95028,9.079378128051758
95029,10.614715576171875
95030,11.988815307617188
95031,9.52096939086914
95032,9.77092456817627
95033,12.544378280639648
95034,12.509757041931152
95035,10.300087928771973
95036,9.280951499938965
95037,8.842313766479492
95038,8.265717506408691
95039,12.17162799835205
95040,10.378520011901855
95041,9.499265670776367
95042,5.8665571212768555
95043,9.802135467529297
95044,8.651224136352539
95045,11.186548233032227
95046,7.445377826690674
95047,9.158182144165039
95048,10.51933479309082
95049,10.029362678527832
95050,15.452385902404785
95051,14.045196533203125
95052,12.603913307189941
95053,15.230633735656738
95054,8.946343421936035
95055,8.708148002624512
95056,8.19359302520752
95057,4.520353317260742
95058,9.418801307678223
95059,9.551669120788574
95060,13.088949203491211
95061,13.578452110290527
95062,10.592275619506836
95063,13.817536354064941
95064,11.28897762298584
95065,12.944247245788574
95066,8.594513893127441
95067,7.64473295211792
95068,9.782075881958008
95069,12.359134674072266
95070,14.084615707397461
95071,8.286038398742676
95072,9.169803619384766
95073,10.103495597839355
95074,9.493700981140137
95075,10.599493026733398
95076,6.455707550048828
95077,10.20610237121582
95078,8.36453628540039
95079,7.564289093017578
95080,14.309301376342773
95081,9.821798324584961
95082,9.416905403137207
95083,10.916123390197754
95084,15.694541931152344
95085,7.553887844085693
95086,7.952582359313965
95087,8.653433799743652
95088,11.763153076171875
95089,10.968011856079102
95090,8.802038192749023
95091,12.314379692077637
95092,12.567733764648438
95093,6.680579662322998
95094,11.073741912841797
95095,14.244633674621582
95096,10.476263999938965
95097,13.068010330200195
95098,8.08602237701416
95099,10.805435180664062
95100,11.306370735168457
95101,8.613286018371582
95102,12.582704544067383
95103,6.075437545776367
95104,11.042549133300781
95105,6.465653419494629
95106,11.671869277954102
95107,10.614569664001465
95108,8.287447929382324
95109,9.123978614807129
95110,10.343398094177246
95111,9.300314903259277
95112,11.33708381652832
95113,14.473672866821289
95114,12.471803665161133
95115,7.039981842041016
95116,8.714913368225098
95117,10.943262100219727
95118,13.082502365112305
95119,8.155048370361328
95120,10.745756149291992
95121,12.606008529663086
95122,14.312883377075195
95123,8.15678882598877
95124,8.989813804626465
95125,10.516457557678223
95126,15.625946998596191
95127,11.854374885559082
95128,8.339200019836426
95129,4.09871768951416
95130,10.008234977722168
95131,9.671345710754395
95132,8.358892440795898
95133,9.77123737335205
95134,8.601118087768555
95135,12.818359375
95136,13.116352081298828
95137,10.566705703735352
95138,10.329456329345703
95139,14.048360824584961
95140,9.24880599975586
95141,10.948898315429688
95142,9.658695220947266
95143,9.308178901672363
95144,12.377701759338379
95145,6.573810577392578
95146,10.757201194763184
95147,7.749767303466797
95148,8.478557586669922
95149,11.72940731048584
95150,7.999134063720703
95151,10.042824745178223
95152,9.304442405700684
95153,8.950871467590332
95154,15.058228492736816
95155,8.82801628112793
95156,10.049041748046875
95157,10.504490852355957
95158,7.595780849456787
95159,13.570542335510254
95160,9.575446128845215
95161,9.781601905822754
95162,8.036690711975098
95163,8.576759338378906
95164,8.85245132446289
95165,13.255064964294434
95166,10.211687088012695
95167,7.222078323364258
95168,4.820220470428467
95169,10.008121490478516
95170,11.421125411987305
95171,8.241106986999512
95172,11.624807357788086
95173,10.61772346496582
95174,6.338940620422363
95175,10.685859680175781
95176,8.567232131958008
95177,11.986429214477539
95178,11.962803840637207
95179,10.383566856384277
95180,10.119789123535156
95181,10.92216682434082
95182,10.721001625061035
95183,11.348115921020508
95184,10.722440719604492
95185,9.031393051147461
95186,10.312975883483887
95187,10.523778915405273
95188,7.1492414474487305
95189,15.650653839111328
95190,8.099370002746582
95191,10.639561653137207
95192,10.235569953918457
95193,9.538479804992676
95194,8.838193893432617
95195,11.330924034118652
95196,11.54599666595459
95197,13.463022232055664
95198,9.437189102172852
95199,12.87488079071045
95200,15.471516609191895
95201,14.970074653625488
95202,11.847765922546387
95203,11.515437126159668
95204,10.444188117980957
95205,10.939574241638184
95206,4.55726432800293
95207,13.869626998901367
95208,10.247519493103027
95209,9.545830726623535
95210,9.473072052001953
95211,11.175374031066895
95212,7.8180036544799805
95213,8.750211715698242
95214,8.616175651550293
95215,5.200549125671387
